hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
0,3,1,214.481662,237.966344,287.697008,251.66917899999999,216.89191150000005,0.0,5002.293,21796.0,3994.0,651.0,31627.0,56959.0,33804.0
1,3,1,219.302161,214.481662,280.9309,243.04149557142858,219.91963850000002,0.0,4849.549,21995.0,3797.0,549.0,31502.0,56287.0,33803.0
2,3,1,220.537116,219.302161,253.154132,237.25864414285712,216.60564400000004,0.0,4903.05,22160.0,3856.0,639.0,31386.0,56343.0,33812.0
3,3,1,212.674172,220.537116,286.475933,227.18760271428573,214.32640750000002,0.0,5234.289,22408.0,4060.0,1283.0,31567.0,56901.0,33799.0
4,3,1,215.978643,212.674172,269.373121,220.05433357142854,217.70944000000003,0.0,5568.974,22870.0,4413.0,1336.0,31522.0,58312.0,33795.0
5,3,1,219.440237,215.978643,237.966344,220.15250014285715,229.04687350000003,0.0,5571.863,23713.0,5582.0,1657.0,31848.0,60156.0,33790.0
6,3,1,238.65351,219.440237,214.481662,230.37622728571432,262.350631,0.0,5712.879,24562.0,5790.0,3882.0,32592.0,62584.0,33782.0
7,3,1,286.047752,238.65351,219.302161,247.5273355714286,312.7038355000001,83.26,5942.384,24957.0,6026.0,5157.0,32743.0,65684.0,33786.0
8,3,1,339.359919,286.047752,220.537116,249.5669237142857,287.087076,1238.581,5983.761,24561.0,6752.0,5568.0,32858.0,66580.0,33787.0
9,3,1,234.814233,339.359919,212.674172,245.66877314285716,210.10067550000002,3112.023,5926.49,23431.0,6625.0,3585.0,33014.0,62920.0,33782.0
10,3,1,185.387118,234.814233,215.978643,228.77307485714283,141.54793650000002,3522.819,5639.048,22118.0,5598.0,953.0,33044.0,59792.0,33778.0
11,3,1,97.708755,185.387118,219.440237,208.96698114285712,89.25316800000002,3473.946,5519.446,20866.0,3893.0,692.0,33125.0,55464.0,33780.0
12,3,1,80.797581,97.708755,238.65351,185.30702342857143,76.91569350000003,3705.262,5473.024,20013.0,3578.0,729.0,31994.0,52519.0,33769.0
13,3,1,73.033806,80.797581,286.047752,154.61026885714287,72.10213800000002,3644.514,5406.644,19336.0,2806.0,669.0,30918.0,52656.0,33765.0
14,3,1,71.17047,73.033806,339.359919,116.28227842857143,71.11722800000003,3812.992,5143.177,18841.0,2150.0,677.0,30217.0,51365.0,33758.0
15,3,1,71.063986,71.17047,234.814233,93.101251,71.80551350000002,3077.821,4777.0,18705.0,2150.0,677.0,30217.0,51365.0,33758.0
16,3,1,72.547041,71.063986,185.387118,77.49862714285713,74.35789600000003,1183.154,4465.308,19226.0,1971.0,893.0,30668.0,54378.0,33754.0
17,3,1,76.168751,72.547041,97.708755,80.14428528571429,96.19855650000002,87.197,4127.436,20131.0,2374.0,2019.0,32175.0,61158.0,33746.0
18,3,1,116.228362,76.168751,80.797581,85.25974214285715,116.41707050000002,0.0,3873.736,20617.0,2374.0,2019.0,32175.0,61158.0,33746.0
19,3,1,116.605779,116.228362,73.033806,89.63095857142856,110.11905000000003,0.0,3717.648,20702.0,2374.0,2019.0,32175.0,61158.0,33746.0
20,3,1,103.632321,116.605779,71.17047,94.01590128571429,102.74869500000003,0.0,3582.003,20606.0,2374.0,2019.0,32175.0,61158.0,33746.0
21,3,1,101.865069,103.632321,71.063986,97.75887771428572,99.56494500000002,0.0,3334.668,20328.0,3299.0,1662.0,30367.0,63436.0,33778.0
22,3,1,97.264821,101.865069,72.547041,100.55076528571429,94.67753750000003,0.0,3091.709,19815.0,3281.0,565.0,29711.0,60550.0,33783.0
23,3,1,92.090254,97.264821,76.168751,101.255348,86.59554200000002,0.0,2838.789,19403.0,2935.0,606.0,29035.0,56974.0,33785.0
0,4,1,81.10083,92.090254,116.228362,97.94637385714286,87.08318650000004,0.0,2628.201,19335.0,2717.0,796.0,28929.0,55338.0,33782.0
1,4,1,93.065543,81.10083,116.605779,94.26747971428571,91.95953150000003,0.0,2402.704,19352.0,2747.0,781.0,28874.0,55263.0,33783.0
2,4,1,90.85352,93.065543,103.632321,92.72823728571429,91.85557200000002,0.0,2134.871,19466.0,2907.0,789.0,28382.0,54803.0,33780.0
3,4,1,92.857624,90.85352,101.865069,91.21358214285713,92.06005350000004,0.0,1850.283,19742.0,3179.0,797.0,28199.0,54897.0,33782.0
4,4,1,91.262483,92.857624,97.264821,90.49286342857143,91.74113650000004,0.0,1780.509,20208.0,4090.0,1167.0,28156.0,54964.0,33781.0
5,4,1,92.21979,91.262483,92.090254,92.917611,100.64163850000003,0.0,1640.702,20948.0,4733.0,1954.0,28485.0,57453.0,33781.0
6,4,1,109.063487,92.21979,81.10083,101.77165471428573,126.07131150000004,0.0,1493.151,21983.0,5534.0,4116.0,28786.0,61294.0,33781.0
7,4,1,143.079136,109.063487,93.065543,114.817507,163.73282250000003,191.988,1413.406,22541.0,6229.0,4918.0,29742.0,65603.0,33781.0
8,4,1,184.386509,143.079136,90.85352,118.96315085714286,152.129768,2339.511,1415.464,21911.0,5882.0,4843.0,30524.0,63696.0,33783.0
9,4,1,119.873027,184.386509,92.857624,116.80246571428572,98.80292750000002,5896.925,1432.967,20125.0,4952.0,2332.0,31097.0,61791.0,33784.0
10,4,1,77.732828,119.873027,91.262483,113.305712,72.25901750000003,6915.615,1574.495,18601.0,3808.0,1170.0,31655.0,57477.0,33780.0
11,4,1,66.785207,77.732828,92.21979,108.26930242857144,61.87506500000003,7021.217,2040.116,17585.0,2639.0,638.0,32279.0,53203.0,33773.0
12,4,1,56.964923,66.785207,109.063487,100.22969814285715,54.87559000000003,6533.909,2508.443,17014.0,1663.0,537.0,32185.0,51002.0,33767.0
13,4,1,52.786257,56.964923,143.079136,87.06670328571428,51.86221450000003,6045.999,2753.295,16971.0,1131.0,526.0,31222.0,49377.0,33759.0
14,4,1,50.938172,52.786257,184.386509,67.81300071428572,50.27438150000003,5876.707,3014.687,17049.0,1071.0,536.0,30421.0,48932.0,33750.0
15,4,1,49.610591,50.938172,119.873027,57.87814157142857,49.96980200000003,4912.876,3317.095,17303.0,1064.0,596.0,29994.0,50381.0,33749.0
16,4,1,50.329013,49.610591,77.732828,55.61199657142858,56.09941300000003,2170.029,3775.954,17832.0,1100.0,981.0,30370.0,51399.0,33746.0
17,4,1,61.869813,50.329013,66.785207,58.582922714285715,74.72575150000003,136.631,4469.854,18567.0,1346.0,1752.0,30989.0,54799.0,33751.0
18,4,1,87.58169,61.869813,56.964923,62.112346571428574,84.62629000000004,0.0,5291.126,18920.0,1602.0,1970.0,31789.0,56946.0,33748.0
19,4,1,81.67089,87.58169,52.786257,65.60257885714286,79.44438650000004,0.0,5883.022,19088.0,1443.0,2132.0,32188.0,56904.0,33750.0
20,4,1,77.217883,81.67089,50.938172,69.762489,78.63771300000002,0.0,6358.065,19212.0,1323.0,1724.0,32263.0,56550.0,33743.0
21,4,1,80.057543,77.217883,49.610591,74.2579342857143,80.56812550000004,0.0,6666.228,19105.0,1310.0,1122.0,32165.0,55351.0,33743.0
22,4,1,81.078708,80.057543,50.329013,78.40379242857144,80.21436400000003,0.0,6875.956,18874.0,1005.0,538.0,31835.0,52765.0,33741.0
23,4,1,79.35002,81.078708,61.869813,79.90509728571429,75.86448350000003,0.0,7142.099,18613.0,840.0,522.0,31607.0,50115.0,33742.0
0,5,1,72.378947,79.35002,87.58169,78.09762557142858,73.65416750000003,0.0,7087.652,18608.0,567.0,486.0,31360.0,48217.0,33744.0
1,5,1,74.929388,72.378947,81.67089,77.52445342857143,76.29403650000003,0.0,7022.963,18664.0,638.0,505.0,30667.0,48548.0,33742.0
2,5,1,77.658685,74.929388,77.217883,77.66432457142857,77.92783300000002,0.0,6821.799,18829.0,858.0,518.0,30268.0,49360.0,33747.0
3,5,1,78.196981,77.658685,80.057543,77.49574028571429,78.53721700000003,0.0,6358.392,19091.0,1198.0,495.0,30308.0,48910.0,33751.0
4,5,1,78.877453,78.196981,81.078708,77.13689842857141,78.72213400000004,0.0,5808.11,19507.0,1117.0,486.0,30551.0,49793.0,33748.0
5,5,1,78.566815,78.877453,79.35002,78.17730685714287,82.59984700000004,0.0,5342.662,20070.0,1965.0,747.0,30802.0,52203.0,33755.0
6,5,1,86.632879,78.566815,72.378947,86.7978997142857,109.67798800000003,0.0,5096.643,20842.0,3059.0,2326.0,30919.0,55990.0,33752.0
7,5,1,132.723097,86.632879,74.929388,97.68179642857142,141.91988100000003,220.408,5028.619,21500.0,4166.0,3681.0,31074.0,59375.0,33748.0
8,5,1,151.116665,132.723097,77.658685,100.79812457142859,125.29482350000004,2362.348,4887.28,20924.0,4170.0,2739.0,31009.0,59196.0,33759.0
9,5,1,99.472982,151.116665,78.196981,98.79090199999999,81.80970250000003,5241.871,4555.888,19229.0,2970.0,1264.0,30569.0,55070.0,33760.0
10,5,1,64.146423,99.472982,78.877453,94.0413872857143,54.88863650000003,6407.608,4316.063,17930.0,1223.0,649.0,30312.0,49793.0,33755.0
11,5,1,45.63085,64.146423,78.566815,88.9762792857143,44.370954500000025,6514.49,4546.222,17006.0,949.0,480.0,29708.0,46555.0,33752.0
12,5,1,43.111059,45.63085,86.632879,81.923008,40.18551950000003,6467.466,5031.747,16301.0,653.0,439.0,29503.0,44396.0,33734.0
13,5,1,37.25998,43.111059,132.723097,68.14672185714286,36.774537000000024,6553.392,5447.199,15783.0,668.0,444.0,29352.0,43460.0,33710.0
14,5,1,36.289094,37.25998,151.116665,51.61195942857143,35.831211000000025,6818.351,5670.621,15452.0,654.0,394.0,29504.0,43538.0,33708.0
15,5,1,35.373328,36.289094,99.472982,42.42474514285714,35.26790500000003,5766.302,5897.215,15456.0,679.0,436.0,28648.0,44705.0,33724.0
16,5,1,35.162482,35.373328,64.146423,38.85416728571429,37.157430000000026,2433.963,6374.993,16045.0,654.0,1092.0,28389.0,45292.0,33720.0
17,5,1,39.152378,35.162482,45.63085,39.15561528571428,43.446682000000024,186.967,6872.15,17160.0,684.0,3252.0,29516.0,48945.0,33720.0
18,5,1,47.740986,39.152378,43.111059,39.73328828571429,47.44787800000003,0.0,7325.955,17743.0,858.0,3435.0,30082.0,51375.0,33720.0
19,5,1,47.15477,47.740986,37.25998,41.18434271428571,47.28606550000003,0.0,7637.925,17911.0,914.0,2959.0,30031.0,50548.0,33722.0
20,5,1,47.417361,47.15477,36.289094,42.49863557142857,46.45325250000003,0.0,7620.297,17867.0,941.0,2357.0,30108.0,50756.0,33726.0
21,5,1,45.489144,47.417361,35.373328,43.542635142857144,44.08523450000003,0.0,7455.005,17637.0,923.0,1367.0,30012.0,49563.0,33726.0
22,5,1,42.681325,45.489144,35.162482,44.49829785714285,42.26672300000003,0.0,7272.694,17215.0,905.0,735.0,29678.0,48213.0,33726.0
23,5,1,41.852121,42.681325,39.152378,44.856578,41.75623000000003,0.0,7319.567,16868.0,755.0,511.0,29114.0,46887.0,33723.0
0,6,1,41.660339,41.852121,47.740986,43.93807,41.485884500000026,0.0,6995.449,16545.0,700.0,703.0,28301.0,44056.0,33723.0
1,6,1,41.31143,41.660339,47.15477,42.60657628571429,39.57287200000003,0.0,6540.156,16350.0,704.0,715.0,27577.0,43630.0,33720.0
2,6,1,37.834314,41.31143,47.417361,41.21262228571429,37.74699850000003,0.0,5963.669,16266.0,711.0,688.0,26762.0,44718.0,33728.0
3,6,1,37.659683,37.834314,45.489144,40.19623557142857,38.01706000000003,0.0,5398.559,16293.0,1003.0,817.0,26626.0,44390.0,33726.0
4,6,1,38.374437,37.659683,42.681325,39.56901071428571,38.33259400000003,0.0,4778.386,16365.0,1548.0,868.0,26693.0,44244.0,33730.0
5,6,1,38.290751,38.374437,41.852121,39.28334628571429,39.07161050000003,0.0,4200.756,16544.0,1722.0,1198.0,26258.0,46774.0,33729.0
6,6,1,39.85247,38.290751,41.660339,39.66723,42.09999750000003,0.0,3802.831,16877.0,2270.0,2861.0,26308.0,48102.0,33725.0
7,6,1,44.347525,39.85247,41.31143,40.74629985714286,46.60622200000003,100.106,3368.136,17206.0,2612.0,3445.0,26484.0,50542.0,33730.0
8,6,1,48.864919,44.347525,37.834314,41.987079,47.69234350000003,997.205,2858.199,17271.0,2427.0,2972.0,26417.0,49816.0,33734.0
9,6,1,46.519768,48.864919,37.659683,41.92558999999999,41.874514000000026,2343.481,2405.98,17006.0,1318.0,1224.0,26535.0,44592.0,33726.0
10,6,1,37.22926,46.519768,38.374437,41.79072071428571,37.329806000000026,2801.983,2108.848,16411.0,270.0,890.0,25868.0,40946.0,33719.0
11,6,1,37.430352,37.22926,38.290751,41.49096071428571,36.81139150000003,3108.417,1994.129,15833.0,211.0,479.0,24497.0,39714.0,33712.0
12,6,1,36.192431,37.430352,39.85247,40.95303585714286,36.13971350000003,3209.305,1980.342,15281.0,209.0,408.0,23541.0,37732.0,33706.0
13,6,1,36.086996,36.192431,44.347525,39.586385428571425,35.433984000000024,3445.529,2051.485,14873.0,208.0,416.0,22428.0,36603.0,33697.0
14,6,1,34.780972,36.086996,48.864919,37.442659,34.319903000000025,3820.551,2058.057,14576.0,207.0,428.0,21349.0,35739.0,33688.0
15,6,1,33.858834,34.780972,46.519768,35.81602614285715,34.496086000000034,3736.887,2047.293,14425.0,206.0,473.0,20927.0,36227.0,33682.0
16,6,1,35.133338,33.858834,37.22926,35.82430757142857,36.21028400000003,1749.703,2116.223,14846.0,205.0,942.0,21144.0,38611.0,33676.0
17,6,1,37.28723,35.133338,37.430352,37.518888,43.28982250000003,145.64,2205.842,15838.0,203.0,2701.0,22775.0,41441.0,33670.0
18,6,1,49.292415,37.28723,36.192431,39.44543971428571,49.48535400000003,0.0,2538.567,16562.0,203.0,2908.0,24125.0,42613.0,33672.0
19,6,1,49.678293,49.292415,36.086996,41.084232,48.61841750000003,0.0,3064.628,16972.0,204.0,2491.0,24288.0,42810.0,33665.0
20,6,1,47.558542,49.678293,34.780972,42.710083,46.86023550000003,0.0,3594.658,17082.0,207.0,1415.0,24626.0,42769.0,33660.0
21,6,1,46.161929,47.558542,33.858834,44.24335157142857,45.376821500000034,0.0,4105.069,16876.0,207.0,741.0,24362.0,41989.0,33657.0
22,6,1,44.591714,46.161929,35.133338,45.310367714285725,43.59708250000003,0.0,4512.814,16545.0,205.0,488.0,23670.0,40351.0,33662.0
23,6,1,42.602451,44.591714,37.28723,45.62363128571428,41.04126300000003,0.0,4894.601,16148.0,204.0,431.0,23335.0,38723.0,33665.0
0,0,1,39.480075,42.602451,49.292415,43.96836028571429,38.59279650000003,0.0,5254.993,15939.0,205.0,396.0,22468.0,37735.0,33665.0
1,0,1,37.705518,39.480075,49.678293,42.03624157142857,36.92949000000003,0.0,5605.995,15837.0,204.0,360.0,21741.0,37093.0,33664.0
2,0,1,36.153462,37.705518,47.558542,40.332229857142856,35.89196100000002,0.0,5903.602,15750.0,199.0,352.0,21456.0,37309.0,33670.0
3,0,1,35.63046,36.153462,46.161929,38.84383271428572,35.68680450000003,0.0,6219.858,15839.0,200.0,348.0,21418.0,38213.0,33670.0
4,0,1,35.743149,35.63046,44.591714,37.76910085714286,36.40587000000003,0.0,6464.019,16204.0,201.0,347.0,21411.0,37744.0,33669.0
5,0,1,37.068591,35.743149,42.602451,37.38942885714285,38.50666900000003,0.0,6556.162,16918.0,201.0,393.0,21685.0,38456.0,33682.0
6,0,1,39.944747,37.068591,39.480075,40.21486914285714,49.60145200000002,0.0,6786.281,17976.0,203.0,623.0,22362.0,39305.0,33676.0
7,0,1,59.258157,39.944747,37.705518,45.255792285714286,66.12506850000003,120.557,7021.785,18584.0,202.0,2110.0,22802.0,40287.0,33685.0
8,0,1,72.99198,59.258157,36.153462,46.856685142857145,60.17584600000003,1989.234,7029.13,18300.0,202.0,1660.0,23472.0,41127.0,33686.0
9,0,1,47.359712,72.99198,35.63046,47.37955842857143,43.32514250000003,6058.512,6966.178,17217.0,200.0,1089.0,23311.0,40830.0,33693.0
10,0,1,39.290573,47.359712,35.743149,47.36647628571428,37.47107350000003,7804.335,7335.226,16076.0,201.0,935.0,22731.0,39441.0,33690.0
11,0,1,35.651574,39.290573,37.068591,46.773660285714286,34.28522650000002,8068.349,8078.894,15248.0,200.0,506.0,21887.0,37981.0,33691.0
12,0,1,32.918879,35.651574,39.944747,45.68043085714286,32.605510000000024,8093.993,8609.697,14669.0,200.0,434.0,21711.0,38262.0,33684.0
13,0,1,32.292141,32.918879,59.258157,41.68174628571428,31.779753000000028,8196.099,8989.755,14344.0,198.0,450.0,21213.0,37242.0,33683.0
14,0,1,31.267365,32.292141,72.99198,35.52113528571429,30.56753400000003,8326.286,9212.607,14217.0,197.0,454.0,20594.0,36768.0,33678.0
15,0,1,29.867703,31.267365,47.359712,33.035107571428576,29.912610500000028,7251.154,9287.238,14326.0,196.0,611.0,20067.0,36865.0,33674.0
16,0,1,29.957518,29.867703,39.290573,32.25640414285714,31.89858350000003,3208.11,9400.818,14857.0,206.0,880.0,20142.0,39199.0,33664.0
17,0,1,33.839649,29.957518,35.651574,34.150486428571426,41.374899500000026,296.067,9538.062,15830.0,542.0,2222.0,21415.0,43208.0,33666.0
18,0,1,48.91015,33.839649,32.918879,36.26110357142857,48.30167450000003,0.0,9626.054,16413.0,569.0,3377.0,23123.0,45300.0,33667.0
19,0,1,47.693199,48.91015,32.292141,37.74811685714286,45.197216500000025,0.0,9673.749,16499.0,460.0,3162.0,24363.0,45683.0,33673.0
20,0,1,42.701234,47.693199,31.267365,39.312911142857146,42.461079500000025,0.0,9688.273,16435.0,220.0,1806.0,24807.0,45341.0,33671.0
21,0,1,42.220925,42.701234,29.867703,40.85084614285715,41.42708650000003,0.0,9571.773,16096.0,216.0,745.0,24706.0,44114.0,33676.0
22,0,1,40.633248,42.220925,29.957518,41.88748271428572,38.92361100000003,0.0,9279.365,15529.0,231.0,587.0,24238.0,41518.0,33681.0
23,0,1,37.213974,40.633248,33.839649,41.95649671428571,35.76836050000003,0.0,8913.364,15096.0,243.0,574.0,24015.0,39156.0,33677.0
0,1,1,34.322747,37.213974,48.91015,39.593815285714285,33.34706350000003,0.0,8438.254,14772.0,304.0,406.0,23100.0,38001.0,33680.0
1,1,1,32.37138,34.322747,47.693199,37.39015142857143,32.319466000000034,0.0,8048.897,14704.0,208.0,384.0,22450.0,37359.0,33676.0
2,1,1,32.267552,32.37138,42.701234,35.768936571428576,31.81014100000003,0.0,7560.734,14728.0,209.0,376.0,22135.0,36948.0,33669.0
3,1,1,31.35273,32.267552,42.220925,34.28278971428571,31.585313500000026,0.0,6937.845,14871.0,207.0,373.0,22097.0,36588.0,33662.0
4,1,1,31.817897,31.35273,40.633248,33.33711,32.91569350000003,0.0,6191.736,15238.0,233.0,408.0,22260.0,38205.0,33665.0
5,1,1,34.01349,31.817897,37.213974,33.36973757142857,35.727928500000026,0.0,5339.675,16067.0,422.0,1042.0,22109.0,39829.0,33671.0
6,1,1,37.442367,34.01349,34.322747,36.58853185714286,47.148337000000026,0.0,4421.54,17160.0,575.0,4002.0,22539.0,42803.0,33665.0
7,1,1,56.854307,37.442367,32.37138,43.36962,68.34665200000003,236.853,3694.252,17733.0,564.0,4965.0,23967.0,46642.0,33670.0
8,1,1,79.838997,56.854307,32.267552,44.829845285714285,61.16406300000003,2766.355,3447.259,17096.0,281.0,4378.0,24269.0,46302.0,33679.0
9,1,1,42.489129,79.838997,31.35273,45.67352157142857,39.873796500000026,6913.381,3658.818,16098.0,203.0,2704.0,22970.0,40077.0,33675.0
10,1,1,37.258464,42.489129,31.817897,45.88590128571428,35.28150950000003,8358.679,4410.721,15303.0,227.0,663.0,21752.0,37117.0,33670.0
11,1,1,33.304555,37.258464,34.01349,45.51742071428571,32.36934050000003,8163.893,5864.53,14758.0,202.0,361.0,20731.0,35502.0,33657.0
12,1,1,31.434126,33.304555,37.442367,44.39494914285715,30.50959600000003,8160.403,7364.798,14401.0,219.0,373.0,20449.0,34627.0,33651.0
13,1,1,29.585066,31.434126,56.854307,40.286194428571434,28.839045000000027,7868.159,8365.186,14097.0,215.0,370.0,20164.0,32867.0,33645.0
14,1,1,28.093024,29.585066,79.838997,32.69925271428571,27.41171450000003,7799.067,8753.727,13854.0,228.0,443.0,19823.0,32035.0,33631.0
15,1,1,26.730405,28.093024,42.489129,30.487447142857143,26.86844750000003,6979.618,8819.995,13904.0,205.0,666.0,19571.0,32762.0,33628.0
16,1,1,27.00649,26.730405,37.258464,29.545720999999997,28.83643550000003,3363.267,8911.983,14424.0,204.0,1510.0,19725.0,35920.0,33625.0
17,1,1,30.666381,27.00649,33.304555,31.500076571428572,38.82571250000003,350.267,9159.577,15428.0,203.0,3931.0,20515.0,39304.0,33607.0
18,1,1,46.985044,30.666381,31.434126,33.53745271428571,46.34040150000003,0.0,9448.787,16111.0,551.0,4381.0,21342.0,42512.0,33607.0
19,1,1,45.695759,46.985044,29.585066,35.503969857142856,44.52322250000003,0.0,9695.01,16255.0,600.0,3325.0,21796.0,43301.0,33607.0
20,1,1,43.350686,45.695759,28.093024,37.20289257142857,41.668084500000035,0.0,9834.533,16205.0,288.0,2684.0,22570.0,42428.0,33607.0
21,1,1,39.985483,43.350686,26.730405,38.782610142857145,38.88695550000003,0.0,9818.823,15892.0,206.0,985.0,23008.0,42103.0,33577.0
22,1,1,37.788428,39.985483,27.00649,39.60499071428571,35.27579100000003,0.0,9610.844,15306.0,205.0,460.0,22663.0,39402.0,33562.0
23,1,1,32.763154,37.788428,30.666381,39.326611142857146,30.74043900000003,0.0,9419.717,14796.0,207.0,406.0,21860.0,37333.0,33584.0
0,2,1,28.717724,32.763154,46.985044,36.73373614285714,28.77632150000003,0.0,9317.433,14308.0,208.0,434.0,21026.0,36452.0,33590.0
1,2,1,28.834919,28.717724,45.695759,34.31502014285714,28.799833000000028,0.0,9253.115,14155.0,209.0,455.0,20239.0,36776.0,33604.0
2,2,1,28.764747,28.834919,43.350686,32.15187371428571,28.486704000000028,0.0,9198.533,14050.0,213.0,470.0,20156.0,36968.0,33610.0
3,2,1,28.208661,28.764747,39.985483,30.743616428571432,29.168171500000028,0.0,9044.483,14194.0,214.0,444.0,20254.0,37455.0,33619.0
4,2,1,30.127682,28.208661,37.788428,29.751024857142855,30.483984500000027,0.0,8809.385,14559.0,215.0,433.0,20450.0,38216.0,33621.0
5,2,1,30.840287,30.127682,32.763154,29.95079885714286,32.50092950000003,0.0,8710.673,15321.0,249.0,520.0,20650.0,41649.0,33628.0
6,2,1,34.161572,30.840287,28.717724,32.95907842857143,41.96862650000003,0.0,8561.213,16418.0,599.0,3019.0,20763.0,44682.0,33635.0
7,2,1,49.775681,34.161572,28.834919,36.59046828571429,52.01516450000003,296.348,8325.937,16879.0,570.0,4617.0,21533.0,48274.0,33628.0
8,2,1,54.254648,49.775681,28.764747,37.72439128571428,45.47842800000004,3250.892,7916.225,16100.0,573.0,4244.0,22106.0,47182.0,33632.0
9,2,1,36.702208,54.254648,28.208661,37.889469142857145,33.03320700000003,7603.21,7509.837,15077.0,413.0,2590.0,21304.0,42472.0,33634.0
10,2,1,29.364206,36.702208,30.127682,37.468145,28.27130950000003,8778.416,7268.682,14365.0,374.0,783.0,20521.0,40609.0,33627.0
